18.85772514 17.10204506 16.19361687 15.80061340 15.46453381 0.05998308 0.00747683 0.00552232 0.00614501 0.01024518 0.11761400
19.33810234 18.01123428 17.29760933 16.85891914 16.57215881 0.07488778 0.01062950 0.00857666 0.00737424 0.02034722 0.12114400
17.90763664 16.90184975 16.43120003 16.19141006 15.92966080 0.01720724 0.00416984 0.00362844 0.00382050 0.00929195 0.02429520
19.17415237 17.33676147 16.46443176 16.05136871 15.75780106 0.04550606 0.00563012 0.00400424 0.00417370 0.00873610 0.08833660
19.66607475 17.71452332 16.74678612 16.30913162 15.97168350 0.07454342 0.00693292 0.00473064 0.00450110 0.00959644 0.10153800
18.81861496 17.74585724 17.28964806 17.12327576 17.03624344 0.05177109 0.01142142 0.01016998 0.01268586 0.03823805 0.04881450
21.98295403 20.09252739 18.32581902 17.71644402 17.30922127 0.53514802 0.04054930 0.01371847 0.01285024 0.02580331 0.33380100
19.09233475 17.39337349 16.47443962 16.05903435 15.72358418 0.06577654 0.00725303 0.00507834 0.00478763 0.01033989 0.09557290
18.74661636 17.32170296 16.68872261 16.34681129 16.11698723 0.05263746 0.00730668 0.00616200 0.00638736 0.01815158 0.06381250
18.69122505 16.72001266 15.67320633 15.23598957 14.87906170 0.08592026 0.00627656 0.00399689 0.00380297 0.01008605 0.11745700
20.65511513 18.77937317 17.56965637 17.11158371 16.75865364 0.12906930 0.01187116 0.00681257 0.00656613 0.01394713 0.18475799
19.16114426 18.19362259 17.46817780 17.09861755 16.92704201 0.08084394 0.01608852 0.01080732 0.01305329 0.03305963 0.18172400
19.43643379 17.96861839 17.08179665 16.64121246 16.35883141 0.06269600 0.00825114 0.00567176 0.00512528 0.01214799 0.09804960
19.57255363 17.76617813 16.93692398 16.56179428 16.28586960 0.06649768 0.00723959 0.00527859 0.00545656 0.01500047 0.08517200
18.84550667 16.86620331 15.86946392 15.46612549 15.14406967 0.03930879 0.00489014 0.00311689 0.00309972 0.00645235 0.10780800
18.88479996 17.64660454 17.12175369 16.73959541 16.54330254 0.05026668 0.00798210 0.00693296 0.00781484 0.02068749 0.10884900
20.30242538 18.53976822 17.36451912 16.94224167 16.65747452 0.12170554 0.01221538 0.00742193 0.00712718 0.01768890 0.21610600
20.07378197 18.62759781 17.48410606 16.95020485 16.55830002 0.19931418 0.01833579 0.01034941 0.00912259 0.02016059 0.15606301
23.17159462 20.43181610 18.67016792 18.01809311 17.58937645 1.19727302 0.04536593 0.01638705 0.01295705 0.03162571 0.39545399
19.00156021 17.68252373 17.26381302 17.03911400 16.96398354 0.08434953 0.01054190 0.01125436 0.01411628 0.04212116 0.03013790
19.43350220 18.02010727 17.24351311 16.82347488 16.57490921 0.04651701 0.00699049 0.00540149 0.00575065 0.01693947 0.08832590
19.73677444 18.08386612 17.22491264 16.85774422 16.57530785 0.10249900 0.01053203 0.00755297 0.00755294 0.01757527 0.11532300
19.12017441 18.10824966 17.34227753 16.92968369 16.73126984 0.07828220 0.01449829 0.01061988 0.01175225 0.03614981 0.20246600
20.27866173 17.81494713 17.30833054 17.01650238 17.56364441 0.24373361 0.01186092 0.01132715 0.01412932 0.07813817 0.07764990
19.31564903 17.68094635 16.80453110 16.41543770 16.11664009 0.07706116 0.00817554 0.00561978 0.00570848 0.01330795 0.08264050
18.90091896 17.86514473 17.49618912 17.28675652 17.08249092 0.04862639 0.00878445 0.00872000 0.01018865 0.02655132 0.03996290
17.89839745 16.96191216 16.44655800 16.08973503 16.01016808 0.03031877 0.00618470 0.00531766 0.00606627 0.01741478 0.11141800
18.56757545 16.71030998 15.83179569 15.43655491 15.18995285 0.06799975 0.00685051 0.00487667 0.00486322 0.01324713 0.08445560
22.50872231 19.61652946 18.03684998 17.42746735 17.14606285 1.33603978 0.03588101 0.01686222 0.03452397 0.03327245 0.27904701
17.21166611 15.90133476 15.22462273 14.88276577 14.53088188 0.01825237 0.00333982 0.00268734 0.00256876 0.00612804 0.02294000
19.29201889 17.45699310 16.66263390 16.32209206 16.05888939 0.05567314 0.00624765 0.00497187 0.00471757 0.01118176 0.06730980
19.70692825 18.08586693 17.40308762 17.07902145 16.80711746 0.04474836 0.00662683 0.00520128 0.00503626 0.01185972 0.03191700
18.65234566 16.73277473 15.90153980 15.49666595 15.19618130 0.04048412 0.00457636 0.00326679 0.00336142 0.00732686 0.05474370
20.53992081 18.69767570 17.44861031 16.92414093 16.57431793 0.18857472 0.01823518 0.00832754 0.00756690 0.01666112 0.17829500
20.61705017 18.58120155 17.54992294 17.10390472 16.75941086 0.10068857 0.00944704 0.00609412 0.00627644 0.01298068 0.12396700
16.77846909 15.13589287 14.20880985 13.79329395 13.44366169 0.02192412 0.00308549 0.00201244 0.00211702 0.00428276 0.02037780
18.26755905 17.07222557 16.55188560 16.18626022 16.02765465 0.03037440 0.00525920 0.00572956 0.00558370 0.01502842 0.08490780
19.78932190 17.96207619 17.10910606 16.71586418 16.41899300 0.07570274 0.00871989 0.00678762 0.00695215 0.01425941 0.10027800
19.73959160 17.79865074 16.72541237 16.28965759 15.90589714 0.11349837 0.00956121 0.00563532 0.00538171 0.01350556 0.12047200
18.94912148 17.41626930 16.54808044 16.15402412 15.78930187 0.09223382 0.00980214 0.00760191 0.00831234 0.02278871 0.11290300
21.23873901 19.53481483 17.83833694 17.21284103 16.91250801 0.44698146 0.04971454 0.01416828 0.01312561 0.03430059 0.34140301
18.75430870 16.82894135 15.79181671 15.36880302 15.03790760 0.08972237 0.00690116 0.00448873 0.00418527 0.01057115 0.11967300
19.93305588 18.20689011 17.18293571 16.71432304 16.44672394 0.12867571 0.01128521 0.00708788 0.00683784 0.01961120 0.14459400
18.49151802 17.27431107 16.82000351 16.55898857 16.41363144 0.05814400 0.00819824 0.00782207 0.00849027 0.02489506 0.04587140
18.71488762 16.94840622 16.01775932 15.61661816 15.26896000 0.04354068 0.00497187 0.00353282 0.00355895 0.00902231 0.11239500
18.03120613 16.11885834 15.24947453 14.83498478 14.54867554 0.04067316 0.00429064 0.00285577 0.00291691 0.00596105 0.06480810
18.39479065 17.56963539 17.37096786 17.16095352 17.12877274 0.02459792 0.00809316 0.00639315 0.00712057 0.02156120 0.09432410
18.39052010 16.53969193 15.63648415 15.23286819 14.91996670 0.06021580 0.00616769 0.00421234 0.00413927 0.00917324 0.07458530
18.77227402 17.81383896 17.45128632 17.12796783 17.04397964 0.03411081 0.00729986 0.00729989 0.00758781 0.02397095 0.09462160
19.11807060 17.26685524 16.24878311 15.82186699 15.46931553 0.04605449 0.00592815 0.00383461 0.00380296 0.00867193 0.12763400
17.16493988 16.18381691 15.76528931 14.62658024 15.41716385 0.02188372 0.00439869 0.00438655 0.00222497 0.01698719 0.02431500
20.66520119 18.46752930 17.36913490 16.90020943 16.50736237 0.12996517 0.00989243 0.00619603 0.00600504 0.01501399 0.13589901
22.06401634 20.42470932 18.69747734 18.07897568 17.76329231 0.49126589 0.04292641 0.01599912 0.01341851 0.04081519 0.31968901
20.26498032 17.91770554 16.85313034 16.39418602 16.09723091 0.21191859 0.01470011 0.00789445 0.00806348 0.01864304 0.17908899
22.85768890 20.65179253 18.85982323 18.19803238 17.75807571 1.26452410 0.05967235 0.01990166 0.01623659 0.03379163 0.39982799
19.21413803 17.93030548 17.63258743 17.27313614 17.00315475 0.09163363 0.01701845 0.01556395 0.01563579 0.04082236 0.14522000
19.26498795 17.68241692 16.83548737 16.34656715 15.91760635 0.07008993 0.00919007 0.00673785 0.00652412 0.01566449 0.06945070
19.83539391 18.23523521 17.31833839 16.93950462 16.62622643 0.07494841 0.01255785 0.00721968 0.00710752 0.01669158 0.12382400
18.08537674 17.01092148 16.50207901 16.27091026 16.11814880 0.03716282 0.00671307 0.00631134 0.01120271 0.02074513 0.01304780
20.18596077 18.34075546 17.30272293 16.88097382 16.52765656 0.09209639 0.00918986 0.00608858 0.00579852 0.01532146 0.12863900
19.34207916 17.95198822 17.17386627 16.73941803 16.45019150 0.05017018 0.00749053 0.00565088 0.00551715 0.01305272 0.11631200
18.97992706 17.94672394 17.66712189 17.49029350 17.37140465 0.06155743 0.01433900 0.01162294 0.01578036 0.03927094 0.03705950
18.99371147 18.02221107 17.60965919 17.33557510 17.27789307 0.04648092 0.01112026 0.00978400 0.01123354 0.03099428 0.11752200
20.72896385 18.98303986 17.75586319 17.27260017 16.88986778 0.17256360 0.01498636 0.00833512 0.00790159 0.02340419 0.20924900
18.99285889 17.84142113 17.17865181 16.85153389 16.58472443 0.05814064 0.01001191 0.00918164 0.01017937 0.02441783 0.11047500
20.13198853 18.34299660 17.72413445 17.23966408 16.87128067 0.15453714 0.01332023 0.01069831 0.01122323 0.02747256 0.08578690
19.20769691 17.94453621 17.37008476 17.04960442 16.86534309 0.05608800 0.00952611 0.00845121 0.01071816 0.02729640 0.07730680
19.79647255 17.91138077 16.83791924 16.39781952 16.14584541 0.09060461 0.00849795 0.00529321 0.00545658 0.01302900 0.14648101
18.69629478 17.42485046 16.84515190 16.45211220 16.24635887 0.02757348 0.00539655 0.00460170 0.00452188 0.01151600 0.08673580
19.05762863 17.82919693 17.12778854 16.48750877 16.35465622 0.03461480 0.00702931 0.00541149 0.00489011 0.01276732 0.10026300
19.12623215 17.34899139 16.49056435 16.09160805 15.83574200 0.06439713 0.00687570 0.00449697 0.00491724 0.01129581 0.08438100
19.85861015 18.22582245 17.25340080 16.83999825 16.45639420 0.12448055 0.01227183 0.00766507 0.00780042 0.01725452 0.11906800
19.99016190 18.09674835 16.98724556 16.41611671 15.99730682 0.20678231 0.01601465 0.00901407 0.00833531 0.02070696 0.21261200
18.60228729 17.40451813 16.81872368 16.47336578 16.27397346 0.05239570 0.00819820 0.00718656 0.00828937 0.02206562 0.07648250
16.82692528 16.05205345 15.87209320 15.68542957 15.58604813 0.01222700 0.00515375 0.00460175 0.00578793 0.01336963 0.05179850
18.16901779 17.08236122 16.63168335 16.38769531 16.24909973 0.05835841 0.00798949 0.00686943 0.00693937 0.02111111 0.05244820
19.19049263 18.03727531 17.50211906 17.12856483 16.94542885 0.04800291 0.00809305 0.00730659 0.00802633 0.02889989 0.07720170
23.35758400 20.39372444 18.80958557 18.07109451 17.65861893 2.13649511 0.05247009 0.02025302 0.01791870 0.04760303 0.44993201
19.88193130 18.22051430 17.46518898 17.13531113 16.86434174 0.07443371 0.00986518 0.00700345 0.00745614 0.01826755 0.08989430
18.59077263 17.25521660 16.49156570 16.17426491 15.86538887 0.04188919 0.00671924 0.00603285 0.00615067 0.01567895 0.07886880
20.00556564 18.24818420 17.17076111 16.75185013 16.46008873 0.10474009 0.01124340 0.00631120 0.00647016 0.01304076 0.16403100
20.13104439 18.50123215 17.49104309 17.06206131 16.68758583 0.11896424 0.01573671 0.00883319 0.00870398 0.01999415 0.18362901
18.52117157 17.35788727 16.71795464 16.37463951 16.18564415 0.04382325 0.00692659 0.00611675 0.00607186 0.01925370 0.05757170
18.13189125 16.77517509 16.02985573 15.58439445 15.31848621 0.03296934 0.00497188 0.00376462 0.00368233 0.01004888 0.08630110
18.73602676 17.45416260 17.06246948 16.88987732 16.74837494 0.05734547 0.01018877 0.00952624 0.01190478 0.03565397 0.03679270
20.34327316 18.65686226 17.59865189 17.18261909 16.83147812 0.13654649 0.01218135 0.00719960 0.00770039 0.01836905 0.13092300
21.65623474 20.76337242 19.04496956 18.24730682 17.89476967 0.36280704 0.08204807 0.02401485 0.01777046 0.04149410 0.47699299
20.00084877 18.01588058 17.06763077 16.61709976 16.30881500 0.09407633 0.00871186 0.00569269 0.00569271 0.01125412 0.10062700
20.25301743 18.78219223 17.53320885 17.06696510 16.76754951 0.10669596 0.01479441 0.00864800 0.00925802 0.01828533 0.21806499
20.18513870 18.24229813 16.93942451 16.43269730 16.11282539 0.12641753 0.01208130 0.00604394 0.00604395 0.01240841 0.19914301
18.66118622 17.58763885 17.19354439 16.97418594 16.77151489 0.04278608 0.00801159 0.00801161 0.00969439 0.02971012 0.05369450
18.25215912 17.04859352 16.46187210 16.10935211 15.86749649 0.04443368 0.00661487 0.00531278 0.00547673 0.01432574 0.06013220
19.18075943 18.25520515 17.53482437 17.16243362 16.92324448 0.06338867 0.01292131 0.00908060 0.00985636 0.02272457 0.21770200
19.20058250 18.08324051 17.35572052 16.99672127 16.76631355 0.04686633 0.00981102 0.00859248 0.00898917 0.02643031 0.14327900
19.00975800 17.10407829 16.09388733 15.69647408 15.34384632 0.06547344 0.00656629 0.00423957 0.00411644 0.00880072 0.11107700
18.93321037 17.59889030 16.88402939 16.52925301 16.29265785 0.06475583 0.00840458 0.00642272 0.00711411 0.02224905 0.06495820
22.36444664 20.93664742 18.93379593 18.34506607 17.95229721 0.80391538 0.09909405 0.02241255 0.02176210 0.05044170 0.35613000
19.91863441 17.89008331 16.57619095 16.03603935 15.71270752 0.18242927 0.01243133 0.00597752 0.00527378 0.01399964 0.18766201
20.02496529 18.27484131 17.48698997 17.13859177 16.85879707 0.08890092 0.00981069 0.00709433 0.00813045 0.01895382 0.05827510
19.69385910 17.71650505 16.61287498 16.15009308 15.83597279 0.09254644 0.00872802 0.00515372 0.00504105 0.01048377 0.14775801
18.78906059 16.80061531 15.72159481 15.27342415 14.91459751 0.08159998 0.00601064 0.00368233 0.00335523 0.00802639 0.12996900
22.28375816 19.31205368 17.68371010 17.08088493 16.75046349 0.80855238 0.02480178 0.00949981 0.00804854 0.02040307 0.30344000
19.97920036 17.96134377 16.73514175 16.26151848 15.95424366 0.15314443 0.01332043 0.00717996 0.00809325 0.01825239 0.18175299
19.41479301 17.94343376 16.86141205 16.39035034 16.04750633 0.12383446 0.01238562 0.00780048 0.00838151 0.02099509 0.19351400
21.94128227 19.63881111 17.99373817 17.42926979 17.11946869 0.74133652 0.04743242 0.01543534 0.01366840 0.03093782 0.31856900
20.40924454 18.36840820 16.99472237 16.49912453 16.15293503 0.18402624 0.01376935 0.00677517 0.00636386 0.01325916 0.24242499
20.12751961 18.28401756 17.18403625 16.76580429 16.46708298 0.13533477 0.02946583 0.00639905 0.00602166 0.01683078 0.11663200
18.47026443 16.90467262 16.11695862 15.64462757 15.28604221 0.04907966 0.00645240 0.00574015 0.00598306 0.01082731 0.10556000
16.55405807 14.85756016 13.99931908 13.57699966 13.24339867 0.01911270 0.00263587 0.00185577 0.00181855 0.00363181 0.04573560
21.01217079 18.81521034 17.39194679 16.85779572 16.59219742 0.20408273 0.01536385 0.00684409 0.00682525 0.01519525 0.26561499
20.32287598 18.60268211 17.50293541 17.09929657 16.81991959 0.08451583 0.01072754 0.00616185 0.00575059 0.01401116 0.20426400
18.68189812 17.43211937 16.85230637 16.50775146 16.29018021 0.04426863 0.00699065 0.00628232 0.00615630 0.01700244 0.07032620
19.46958160 18.15299225 17.56203461 17.18562889 17.03429604 0.06969921 0.01023561 0.00930073 0.01069840 0.03096669 0.07934770
18.65883636 17.57577896 17.21482468 17.03653717 16.85518074 0.04386220 0.00973913 0.00831992 0.01057107 0.02839877 0.03362000
19.51480675 18.09831429 17.29263306 16.81759262 16.79934883 0.05380534 0.00921540 0.00670683 0.00624767 0.02130571 0.14550300
20.48251915 18.52901649 17.36203957 16.90189171 16.59875298 0.12606986 0.01850602 0.00783640 0.00673777 0.01498643 0.16082101
19.13270378 17.87180710 17.04858017 16.63669014 16.35013580 0.07040962 0.03471530 0.00681267 0.00682525 0.01982930 0.13067199
22.29800415 19.95483971 18.29662704 17.70379639 17.35770035 0.59690106 0.03296136 0.01383267 0.01156939 0.03209683 0.32677799
19.13789177 17.95413971 17.22265625 16.83909988 16.57073402 0.06583623 0.01073783 0.00898090 0.00867199 0.02224885 0.14186700
19.11202431 17.39347839 16.58339691 16.17498589 15.92471027 0.04939134 0.00657834 0.00474810 0.00484084 0.01026398 0.06312860
19.73062515 18.24112129 17.47616577 17.06469727 16.77839661 0.09584740 0.01201474 0.01108970 0.01311358 0.03201141 0.10290600
19.29755592 17.93687439 17.22633743 16.83809280 16.45981598 0.05496189 0.01025459 0.00837374 0.00879266 0.01979290 0.04187350
19.99120522 17.59646606 16.52225494 16.08805275 15.72047615 0.24873117 0.01158027 0.00654819 0.00613369 0.01733474 0.12699600
19.11221313 17.88190651 17.03480911 16.62117577 16.29886818 0.06743215 0.01030189 0.00798216 0.00828171 0.01715976 0.18159600
19.09564018 17.28481483 16.30391693 15.83717918 15.50465202 0.07821215 0.00779327 0.00493539 0.00496275 0.01070830 0.13089100
20.44979668 18.68379593 17.29019356 16.76212883 16.46885490 0.22030739 0.01990183 0.00819056 0.00785809 0.01607333 0.23348200
19.27112389 18.06507874 17.34050369 16.97062874 16.68133163 0.05760386 0.01038758 0.00671917 0.00690739 0.01806757 0.15101300
19.63611603 17.70651627 16.58410645 16.17011452 15.85622787 0.07224024 0.00752516 0.00448044 0.00441897 0.01042586 0.13335399
19.49621391 17.67217827 16.23696136 16.21162033 16.75483704 0.13945696 0.02032930 0.00777900 0.01032103 0.04930712 0.18320499
21.63866234 19.48403931 17.79165077 17.20991516 16.82223511 0.62367994 0.03110823 0.01156951 0.01065904 0.03284749 0.32751799
19.62490845 18.15397453 17.26347923 16.79780006 16.56003189 0.08135933 0.01056120 0.00738106 0.00819823 0.02051690 0.15270101
19.04471397 17.23680878 16.33113670 15.90760136 15.54207230 0.08473879 0.00810814 0.00574543 0.00566661 0.01467303 0.10982300
17.07829666 15.40636826 14.60710907 14.24884796 13.95062256 0.01913030 0.00310831 0.00222907 0.00238629 0.00477885 0.04264760
22.49402046 19.64831161 18.05736160 17.47301102 17.09896851 0.69862908 0.02448269 0.01037789 0.01015112 0.02340410 0.28402299
18.89646339 17.60950851 17.01786613 16.56330872 16.32192039 0.04525695 0.00742878 0.00623619 0.00630551 0.01788586 0.06488460
18.97852898 16.74316788 15.73725128 15.34948349 14.98501015 0.04554747 0.00433032 0.00275754 0.00269229 0.00612234 0.09539070
19.42937469 17.92136383 17.17319298 16.77928925 16.41543388 0.07656432 0.00957009 0.00724634 0.00798951 0.01997609 0.07173800
23.09340096 20.64716339 18.75579834 18.09647751 17.74764442 1.22252667 0.06100053 0.02099399 0.01549184 0.04562628 0.37116301
22.87750626 19.74530411 18.13043976 17.58325195 17.25514221 1.83354616 0.03840863 0.01495923 0.01410309 0.04317941 0.29388601
20.32476234 18.19762802 17.19973564 16.76187897 16.36597252 0.14931500 0.01103854 0.00708790 0.00702294 0.01585284 0.11411700
16.61331558 14.78467369 14.00517654 13.59945393 13.29562187 0.01460570 0.00232340 0.00172713 0.00171603 0.00357869 0.03013520
19.29452133 17.49308014 16.59636116 16.19471169 15.90927505 0.09955176 0.00893960 0.00736075 0.00772187 0.01515360 0.07676140
19.75755882 17.87178993 16.77205658 16.30858040 16.00169754 0.13797221 0.01167648 0.00722637 0.00745627 0.01451165 0.16324700
20.45918274 18.54210091 17.46231079 16.98052216 16.67560387 0.15137585 0.01358031 0.00757384 0.00707481 0.01689271 0.16327301
19.93330956 18.37911606 17.52312469 17.13645363 16.86692238 0.09451914 0.01212581 0.00909741 0.00981112 0.02340472 0.09266670
21.80991173 19.89776421 18.01441193 17.44480515 16.92817688 0.65949845 0.05490865 0.01968419 0.02152385 0.03209947 0.36411399
17.94062996 16.36032677 15.58535576 15.29464245 14.96323395 0.03723191 0.00477884 0.00364857 0.00390592 0.01032099 0.02507170
19.24053001 17.39892006 16.39236450 15.94362831 15.61361790 0.09586146 0.00857668 0.00559399 0.00534223 0.01384578 0.11310900
18.12435150 17.00774002 16.34219742 15.91618252 15.66635704 0.02890081 0.00542150 0.00432236 0.00436638 0.01192657 0.10833400
17.78619003 16.34003830 15.69170952 15.31350040 14.98567009 0.02863631 0.00542155 0.00447634 0.00476566 0.00873618 0.04493890
18.06242180 16.54523277 15.69226646 15.26490116 14.90881348 0.04525976 0.00608307 0.00476128 0.00420846 0.00889040 0.03991840
18.71566010 17.28517151 16.64545822 16.24666214 15.99091434 0.05598748 0.00944759 0.00717995 0.00665154 0.01808484 0.06268350
17.74272156 16.15632057 15.36265469 14.95187283 14.65740967 0.02423891 0.00337382 0.00258061 0.00250567 0.00603838 0.06232730
20.12992096 18.24126816 17.32654953 16.86629868 16.49778175 0.10515897 0.00980187 0.00819065 0.00806342 0.01371828 0.06716460
20.95622063 18.85017014 17.50893784 16.96777153 16.58726883 0.24321769 0.01619205 0.00828928 0.00738105 0.01780331 0.20333000
19.47771263 17.71236610 16.96291733 16.61638451 16.29343987 0.21394265 0.01930718 0.01382043 0.01405147 0.03131220 0.05877330
18.92751884 17.76429939 17.17764282 16.85246086 16.69576073 0.06780908 0.00927508 0.00816055 0.00775031 0.02253749 0.07290070
18.86854553 17.86052322 17.38726234 17.03541756 16.83410645 0.03823658 0.01095766 0.00777171 0.00816052 0.02375174 0.08134390
19.30315781 17.31584358 16.40987206 15.95476151 15.63904858 0.07965883 0.00712719 0.00486319 0.00448458 0.01201477 0.08752020
18.63434601 16.55440331 15.63080406 15.20968056 14.86770248 0.04971561 0.00455114 0.00307130 0.00283480 0.00591722 0.08588700
21.43092537 19.58892250 18.00498199 17.38952827 17.02986336 0.32499352 0.02798115 0.01081711 0.01037805 0.02299831 0.28377399
19.74858475 18.10802078 17.15783691 16.72650337 16.44209671 0.11705047 0.01398675 0.00864012 0.00881699 0.02270443 0.10195900
19.43712997 17.82628822 17.11688805 16.71265411 16.38001633 0.05743982 0.00829688 0.00709445 0.00730665 0.01317357 0.06939070
20.06644440 18.31053925 17.42497253 17.01500320 16.74750137 0.12996905 0.01100792 0.00739459 0.00709438 0.01962891 0.10333100
18.99335289 17.26511765 16.24203491 15.79113293 15.49052238 0.06644669 0.00773607 0.00510179 0.00503179 0.01281501 0.13374700
18.99030113 17.84751129 17.40957069 17.14217377 17.01310349 0.05808654 0.00994756 0.00958780 0.01294553 0.03398589 0.07424120
20.26608467 18.58139420 17.41455650 16.86989021 16.42393494 0.14231418 0.01556347 0.00850584 0.00775744 0.01523739 0.12457800
18.93745613 17.73320389 17.18429375 16.86380768 16.72336006 0.06768483 0.00944755 0.00825126 0.00984739 0.03068360 0.12597400
18.40510368 17.09354591 16.41265678 16.07597542 15.82851028 0.03813366 0.00523986 0.00439866 0.00464004 0.01495947 0.05645980
19.63662148 18.26470184 17.47328377 17.11099243 16.87452888 0.11705061 0.01394796 0.01044520 0.01114085 0.03125330 0.09834830
23.81951141 18.77274895 17.31435204 16.73326874 16.36174583 3.35557294 0.02297782 0.00852939 0.00760885 0.01744649 0.22546400
18.12980843 17.17863464 16.82455444 16.53427887 16.55576897 0.03414369 0.00724637 0.00726643 0.00813807 0.02941097 0.04884820
19.95908928 18.05542946 17.23423386 16.84389496 16.56662369 0.11166326 0.00988354 0.00798948 0.00802637 0.02012363 0.07079150
17.46360779 16.79334450 16.56860924 16.50339127 16.39416885 0.02061142 0.00535692 0.00515368 0.00651805 0.01480833 0.02098650
19.44997025 18.05740929 17.22582436 16.82075119 16.59077454 0.10056079 0.01163362 0.00895611 0.00925808 0.02850419 0.11520000
23.55540848 20.46181488 18.63095284 18.00940895 17.57751274 1.59535575 0.04891964 0.01647778 0.01478111 0.04246658 0.37445199
21.00788689 19.39000893 17.82806778 17.20146370 16.82013893 0.24325083 0.02392689 0.01173049 0.00976604 0.02498618 0.28755501
19.72992325 17.83314896 16.91941071 16.49582672 16.17490959 0.06444275 0.00740822 0.00509705 0.00542650 0.01124381 0.08923290
19.38537598 18.17859650 17.61929512 17.27410889 17.18880653 0.06183662 0.00925785 0.00876829 0.01006739 0.04015007 0.10449100
20.41241455 17.97075272 17.17304039 16.69635391 16.38832474 0.22395203 0.01414210 0.00828928 0.00814552 0.01835296 0.12766001
18.24355125 16.09404182 15.04311275 14.54199982 14.15629578 0.04899050 0.00430649 0.00272724 0.00253585 0.00550202 0.08601000
18.88794899 17.06471252 15.92979717 15.53392124 15.24495411 0.11397838 0.00950866 0.00488565 0.00499025 0.01074784 0.08902990
19.14972305 17.95484734 17.32605743 16.98565483 16.78110123 0.06241198 0.02245541 0.00804115 0.01393544 0.02204447 0.08006470
19.20100403 18.04711723 17.40715790 16.97283173 16.84968376 0.03992643 0.00703571 0.00596091 0.00627647 0.02188227 0.12692501
19.03361702 17.07516861 16.06902122 15.59310818 15.26839542 0.04835831 0.00550198 0.00352307 0.00360514 0.00723304 0.08269960
18.58970833 17.45271111 17.06433105 16.83872032 16.64881325 0.05196360 0.00868800 0.00798951 0.00970330 0.02359965 0.04042790
19.73773575 18.38239288 17.43965149 16.99566078 16.69804001 0.17122710 0.01720730 0.01104888 0.01222701 0.03207056 0.20732000
20.86147308 17.99599266 17.01874733 16.52199936 16.21832275 0.43522477 0.01275605 0.00794547 0.00731341 0.01927138 0.15713499
18.71607208 16.73126030 15.90742111 15.45713043 15.13023281 0.04580184 0.00553249 0.00389513 0.00364185 0.00725305 0.04524360
21.56210136 18.67768860 17.11570930 16.56625366 16.21017265 0.88151360 0.02563979 0.01015130 0.00989287 0.02538148 0.28566799
19.45801163 17.63767624 16.65689659 16.25541687 15.93556404 0.07433881 0.00733358 0.00502713 0.00472192 0.01063927 0.13666900
18.42452240 17.17921829 16.56745529 16.25508308 16.02534676 0.03057054 0.00520138 0.00445985 0.00496273 0.01288579 0.02797280
18.39584351 16.58541870 15.67585468 15.24644756 14.94449425 0.03934564 0.00489915 0.00341132 0.00322792 0.00779326 0.07179030
20.06104660 17.84464073 16.79167938 16.36214066 16.03585434 0.10950422 0.00822839 0.00509705 0.00492629 0.01307707 0.11251100
18.06084633 16.58824539 15.79931831 15.44305801 15.20983982 0.06049464 0.00822855 0.00594461 0.00645244 0.02093740 0.06994700
18.58345222 17.24286461 16.62900925 16.27694321 16.01597595 0.05766402 0.00676892 0.00545156 0.00640504 0.01649371 0.08962300
19.71828842 18.05442238 17.19506454 16.76483536 16.43419266 0.10587468 0.01072786 0.00753907 0.00765807 0.02074468 0.10923200
19.60464096 17.39167595 16.87770081 16.49710464 16.15114403 0.08024351 0.00700356 0.00610549 0.00657235 0.01359303 0.08969240
18.03264046 16.78171921 16.05307770 15.66853046 15.43650436 0.03269695 0.00549693 0.00389154 0.00428669 0.01235148 0.12218600
20.00295448 18.27984619 17.30357170 16.84911919 16.42423439 0.11997869 0.01149507 0.00760182 0.00772181 0.01842070 0.13306899
19.37061310 17.62881279 16.81085014 16.38171768 16.13775063 0.08856024 0.00961432 0.00606065 0.00636386 0.01714405 0.09419630
19.61231613 18.39899254 17.62187004 17.25769997 17.00846481 0.08263490 0.01052206 0.00800407 0.00801139 0.02038349 0.12358000
17.45835114 15.46069241 14.54459763 14.09405708 13.80799198 0.02124807 0.00284789 0.00199399 0.00195580 0.00398954 0.06204240
20.12538338 18.25187302 17.32252312 16.88401222 16.51713181 0.14636670 0.01146334 0.00784364 0.00775027 0.01805114 0.11412500
19.42164421 18.13643265 17.50292778 17.18281937 16.96675110 0.07271642 0.01054175 0.00880880 0.00892313 0.02412630 0.08069360
19.07293510 17.84232521 17.23949242 16.90906334 16.74781609 0.06663029 0.01256955 0.00953499 0.01095773 0.03142726 0.09729100
18.46690941 17.39433479 17.05786896 16.84871483 16.73249054 0.04169464 0.00760880 0.00964984 0.01293365 0.02480270 0.04136290
19.87831306 18.38561821 17.50775528 17.06840134 16.75851440 0.09896981 0.01262718 0.00870393 0.00898912 0.01886700 0.13490000
19.99915886 18.11600876 17.11022949 16.71648216 16.37779427 0.11206730 0.01119220 0.00693296 0.00721971 0.01736640 0.11061000
19.94978333 17.96939468 16.87783432 16.41230965 16.05292320 0.09135246 0.00840455 0.00530297 0.00500864 0.01323462 0.15317699
18.26681137 16.81337166 16.11031151 15.75116825 15.52982998 0.07545891 0.00871210 0.00785097 0.00770058 0.02494144 0.06940410
18.31451225 17.14458466 16.57591248 16.28947067 16.10103798 0.04018914 0.00737430 0.00679395 0.00772186 0.01686222 0.07466620
